5263	5263	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5265\i\sepis:\i\sepitem_3329\i 13, 244, 75, 1, 104\sepitem_2918\i 31, 142, 13, 12, 117, 118, 10, 104, 1\sepitem_5778\i 31, 1, 69\sepitem_1282\i 677, 6, 69, 9, 104, 92, 4, 1\sepitem_7925\i 446, 1, 4, 104, 134, 6, 9, 31\sepitem_4801\i 104, 31, 1\sepitem_6703\i 1, 104, 4, 92, 6, 8\sepitem_12515\i 13, 11\sepitem_6464\i 145, 9, 13, 6, 1, 4, 32\sepitem_6472\i 1, 4, 92, 31, 141, 34, 104, 9, 6\sepitem_5344\i 4, 6, 92, 104, 34, 1\sepitem_1967\i 12, 9, 104, 6, 4, 1, 8\sepitem_4072\i 119, 1\sepitem_6076\i 21, 14, 13, 1, 8, 23, 9\sepitem_13192\i 1, 337, 345, 13, 169, 74, 45\sepitem_9129\i 104, 6, 13, 32, 1, 117, 118, 176, 4\sepitem_2402\i 244, 13, 11, 75\sepitem_8558\i 13, 144, 223\sepitem_4335\i 1, 119\sepitem_5458\i 44, 1, 177\sepitem_3466\i 114, 10, 13, 29, 1, 23, 32, 498\sepitem_5744\i 32, 13, 1, 12, 76, 8\sepitem_11744\i 63, 142, 69, 31, 1, 44\sepitem_2718\i 67, 1, 8, 104, 9\sepitem_2373\i 92, 6, 93, 4\sepitem_14949\i 1, 13, 68, 44, 66, 218, 177, 63\sepitem_10153\i 4, 6, 1, 104, 163\sepitem_18177\i 126, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5265\i	item_12752
17362	17362	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17365\i\sepis:\i\sepitem_8879\i 13, 9, 8, 1\sepitem_1254\i 1, 172, 121, 13, 14, 9, 104, 8, 542, 332, 12, 227, 71\sepitem_14624\i 104, 34, 1, 6, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17365\i	item_6236
29128	29128	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29131\i\sepis:\i\sepitem_4907\i 104, 9, 32, 13, 1, 12, 61\sepitem_8904\i 144, 13, 250\sepitem_132\i 145, 95, 6, 4, 111\sepitem_17807\i 145, 111, 4, 6, 1, 9, 91, 105\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29131\i	item_11552
5772	5772	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5774\i\sepis:\i\sepitem_5457\i 32, 77, 14, 13\sepitem_16244\i 1, 23, 4, 61, 29, 6, 104, 95, 32, 13\sepitem_10786\i 1, 61, 117, 118, 33, 13\sepitem_14705\i 8, 1, 12, 157, 14, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5774\i	item_11405
20323	20323	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20326\i\sepis:\i\sepitem_9712\i 61, 4, 6, 33, 95, 1\sepitem_14589\i 104, 111, 1, 6, 4, 145, 95\sepitem_2636\i 244, 1, 332, 11, 75, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20326\i	item_18188
4378	4378	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4380\i\sepis:\i\sepitem_2217\i 41, 201, 200\sepitem_271\i 4, 31, 1, 6, 134\sepitem_4057\i 49, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4380\i	item_11656
19853	19853	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19856\i\sepis:\i\sepitem_4067\i 134, 31, 1\sepitem_7632\i 142, 1, 176, 9\sepitem_10714\i 8, 90, 31, 413, 4, 9, 1, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19856\i	item_9231
14952	14952	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14955\i\sepis:\i\sepitem_6900\i 119, 1\sepitem_8864\i 14, 13\sepitem_2206\i 5, 94, 6, 4, 1, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14955\i	item_7013
28628	28628	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28631\i\sepis:\i\sepitem_10004\i 6, 9, 1, 4, 93, 8, 71\sepitem_199\i 272, 1, 24, 238\sepitem_160\i 5, 517, 405\sepitem_2175\i 1, 112, 94, 5, 4, 217, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28631\i	item_9717
16118	16118	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16121\i\sepis:\i\sepitem_12050\i 193, 519, 24, 21, 464, 23, 41, 303, 564\sepitem_2682\i 1, 29, 133, 23, 31, 6, 4\sepitem_12050\i 193, 519, 24, 21, 464, 23, 41, 303, 564\sepitem_1016\i 12, 1\sepitem_6946\i 92, 4, 9, 1, 6\sepitem_546\i 253, 107, 642, 5, 339, 24\sepitem_12777\i 6, 719, 4\sepitem_19818\i 126, 107, 5, 339, 811\sepitem_4510\i 61, 10, 1, 29, 142, 23, 13, 32, 21\sepitem_7816\i 186, 311, 185, 184\sepitem_11523\i 1, 112, 4, 6, 15, 104\sepitem_3076\i 186, 311, 24, 185, 184\sepitem_4050\i 945, 255, 252, 240, 5, 126, 1\sepitem_8346\i 6, 4, 111\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16121\i	item_3076
15925	15925	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15928\i\sepis:\i\sepitem_678\i 44, 1, 63\sepitem_5816\i 23, 29, 922, 177, 13, 1, 8, 69\sepitem_690\i 6, 4, 112, 1, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15928\i	item_3071
3755	3755	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3757\i\sepis:\i\sepitem_1014\i 123, 1, 226, 8, 75, 9, 104, 13\sepitem_12843\i 4, 6, 145, 13, 14, 95\sepitem_654\i 17, 216, 4, 134, 142, 6, 31, 1\sepitem_9156\i 13, 112, 1, 9, 6, 4\sepitem_17088\i 105, 9, 17, 1\sepitem_13165\i 1, 45\sepitem_644\i 169, 1, 69, 45, 3\sepitem_2610\i 61, 142, 1, 6, 4\sepitem_4046\i 6, 1, 270, 119\sepitem_7089\i 63, 1, 66\sepitem_9012\i 94, 229, 4, 5, 6\sepitem_17089\i 82, 307, 39, 81, 79\sepitem_4630\i 66, 1, 169, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3757\i	item_14767
28443	28443	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28446\i\sepis:\i\sepitem_18046\i 41, 622\sepitem_19525\i 41, 240, 512\sepitem_19532\i 715, 41, 903, 859, 497, 388\sepitem_19532\i 715, 41, 903, 859, 497, 388\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28446\i	item_10201
1770	1770	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1771\i\sepis:\i\sepitem_5329\i 1, 61\sepitem_13381\i 82, 37, 36, 39, 79, 81\sepitem_13382\i 57, 24, 174, 55, 173, 556\sepitem_380\i 45, 64, 1, 226, 13\sepitem_13383\i 1, 93, 4, 31, 7, 6, 5\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1771\i	item_13384
17970	17970	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17973\i\sepis:\i\sepitem_2210\i 1, 31\sepitem_15553\i 119, 17, 69, 1, 8, 71\sepitem_13507\i 31, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17973\i	item_1089
27089	27089	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27092\i\sepis:\i\sepitem_7865\i 1, 6, 17, 4\sepitem_7865\i 1, 6, 17, 4\sepitem_4373\i 1, 33, 117, 118, 61, 13, 10\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27092\i	item_17135
2222	2222	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2223\i\sepis:\i\sepitem_778\i 136, 8, 1\sepitem_656\i 9, 11, 1, 34, 13, 17\sepitem_1180\i 142, 69, 2, 216, 112, 4, 6, 1\sepitem_1995\i 6, 8, 4, 1, 69, 64, 45, 44, 63\sepitem_698\i 9, 32, 13, 104, 1, 49, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2223\i	item_417
16734	16734	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16737\i\sepis:\i\sepitem_10791\i 181, 57, 180\sepitem_783\i 1, 337, 127, 69, 136, 63\sepitem_5816\i 23, 29, 922, 177, 13, 1, 8, 69\sepitem_8946\i 45, 1\sepitem_789\i 283, 1, 90, 187\sepitem_1200\i 63, 49, 1, 69\sepitem_740\i 1, 63, 44, 13, 69, 136, 6, 4\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16737\i	item_5770
6777	6777	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6779\i\sepis:\i\sepitem_10804\i 253, 5\sepitem_12260\i 1, 34, 176, 12\sepitem_13402\i 1, 33, 61, 6, 4\sepitem_3642\i 5, 126\sepitem_3641\i 5, 126\sepitem_8740\i 45, 224, 1, 44\sepitem_4940\i 1, 340, 9\sepitem_16176\i 9, 8, 1, 71\sepitem_8736\i 62, 13, 682\sepitem_17375\i 50, 6, 104, 4, 133, 1\sepitem_5725\i 9, 1, 12, 65, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6779\i	item_7085
1119	1119	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1120\i\sepis:\i\sepitem_4198\i 1, 127, 2\sepitem_6836\i 49, 1, 127\sepitem_6169\i 1, 49, 142\sepitem_1268\i 49, 1\sepitem_4774\i 61, 4, 95, 6, 1\sepitem_10581\i 8, 10, 17, 1, 65\sepitem_957\i 212, 1, 142\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1120\i	item_5586
25951	25951	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25954\i\sepis:\i\sepitem_8432\i 209, 1, 114, 211, 136\sepitem_7362\i 45, 14, 13, 1, 122, 74, 257\sepitem_4960\i 69, 1, 114\sepitem_12434\i 69, 1, 63, 4, 282, 6, 90, 92\sepitem_15058\i 113, 62, 71, 1, 13, 78\sepitem_17550\i 114, 1\sepitem_12087\i 119, 63, 44, 1\sepitem_8376\i 114, 1\sepitem_7595\i 1, 119\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25954\i	item_8383
13483	13483	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13486\i\sepis:\i\sepitem_18558\i 307, 39, 40, 37, 540, 38, 79, 81\sepitem_15171\i 514, 24, 39, 346, 570, 666, 742\sepitem_5692\i 1, 127, 63, 69, 177\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13486\i	item_14534
10272	10272	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10275\i\sepis:\i\sepitem_1472\i 256, 529, 27, 23, 25, 28, 126, 253, 469, 5\sepitem_3443\i 12, 1, 9\sepitem_1193\i 17, 65, 1, 67, 114\sepitem_8509\i 34, 10, 1, 104, 4, 6, 145\sepitem_1196\i 6, 133, 4, 1, 31, 134\sepitem_17474\i 1, 9, 8, 71\sepitem_1358\i 1, 34\sepitem_14000\i 9, 1, 33, 10\sepitem_13859\i 23, 29, 1, 17\sepitem_18828\i 390, 282, 104, 6, 1, 142, 141, 4\sepitem_8610\i 8, 1, 12, 10, 29, 123, 23\sepitem_1195\i 1, 12, 14, 8, 13, 77\sepitem_15746\i 13, 1, 62, 226, 12, 258, 23, 34, 29\sepitem_14043\i 9, 4, 1, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10275\i	item_18318
29321	29321	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_29324\i\sepis:\i\sepitem_4611\i 31, 1, 4, 65, 6\sepitem_10141\i 104, 1\sepitem_4630\i 66, 1, 169, 63\sepitem_1134\i 230, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_29324\i	item_6988
14880	14880	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14883\i\sepis:\i\sepitem_16660\i 57, 408, 55\sepitem_1183\i 1, 12, 10\sepitem_5816\i 23, 29, 922, 177, 13, 1, 8, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14883\i	item_4599
15002	15002	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15005\i\sepis:\i\sepitem_14351\i 4, 6, 95, 176, 1\sepitem_13631\i 61, 1, 17, 10, 95, 4, 6, 3\sepitem_4411\i 13, 1, 61, 33, 29, 23\sepitem_17349\i 142, 69, 119, 45, 2, 1\sepitem_13860\i 210, 1\sepitem_16114\i 17, 1\sepitem_13113\i 74, 2, 1, 13, 78\sepitem_19142\i 1, 33\sepitem_1193\i 17, 65, 1, 67, 114\sepitem_16114\i 17, 1\sepitem_19142\i 1, 33\sepitem_16705\i 4, 9, 6, 1, 34, 111\sepitem_13620\i 23, 32, 682, 62, 13, 29, 11\sepitem_3476\i 65, 1, 114, 136\sepitem_19868\i 10, 1, 12, 33, 117, 118, 3, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15005\i	item_1196
25923	25923	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25926\i\sepis:\i\sepitem_11428\i 412, 1\sepitem_7363\i 8, 1\sepitem_11564\i 9, 1, 49, 34, 50\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25926\i	item_9715
2751	2751	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2753\i\sepis:\i\sepitem_6841\i 153, 83, 155\sepitem_9366\i 1, 64, 45, 247\sepitem_4591\i 4, 92, 69, 6, 1, 66, 34, 63\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2753\i	item_10767
21847	21847	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21850\i\sepis:\i\sepitem_8872\i 104, 9, 6, 8, 1, 32, 4, 92, 13, 117, 118, 95\sepitem_6343\i 1, 29, 63, 122, 13, 23\sepitem_119\i 6, 4, 95, 145, 92, 93\sepitem_17383\i 103, 18, 398, 54, 53\sepitem_9710\i 104, 1, 93, 216, 4, 92, 6\sepitem_1761\i 9, 21, 23, 163, 8, 1, 104\sepitem_7220\i 21, 23, 14, 13, 10, 1, 71, 75, 12, 34\sepitem_113\i 1, 6, 4, 92, 176, 142\sepitem_9317\i 104, 4, 13, 1, 6, 91, 241, 117, 118, 21, 5, 23, 65, 7\sepitem_6899\i 10, 176, 142, 8, 6, 4, 9, 1, 104\sepitem_4764\i 23, 21, 1\sepitem_12711\i 1, 332, 11, 13, 75, 244\sepitem_5455\i 8, 13, 14, 1, 230\sepitem_5480\i 6, 1, 44, 322, 5, 176, 104\sepitem_113\i 1, 6, 4, 92, 176, 142\sepitem_6693\i 1, 44, 63\sepitem_370\i 6, 145, 270, 95, 93, 4, 111\sepitem_14833\i 1, 9, 104, 71, 274\sepitem_4193\i 1, 95, 61, 6, 8, 4\sepitem_5663\i 1, 104, 92, 34, 176, 4, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21850\i	item_12072
3388	3388	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3390\i\sepis:\i\sepitem_5413\i 217, 94, 23, 1, 5\sepitem_7150\i 465, 62, 13, 1, 142\sepitem_7149\i 62, 13, 32\sepitem_210\i 76, 13, 26, 222, 1, 30, 238, 24\sepitem_4929\i 14, 13, 77\sepitem_7599\i 1, 17, 61\sepitem_16633\i 13, 14, 69, 1, 122\sepitem_12416\i 230, 13\sepitem_5407\i 32, 1, 62, 416, 13, 889, 113\sepitem_5406\i 31, 282, 133, 1\sepitem_5435\i 49, 1, 8\sepitem_1547\i 1, 114, 45, 403, 69\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3390\i	item_15467
24915	24915	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24918\i\sepis:\i\sepitem_9279\i 274, 176, 34, 95, 6, 1, 142, 4\sepitem_4331\i 8, 1, 9, 104\sepitem_2738\i 6, 241, 111, 1, 4\sepitem_10394\i 112, 1, 9, 6, 34, 4\sepitem_18215\i 8, 1, 252, 9\sepitem_315\i 1, 8, 6, 95, 61, 4\sepitem_7622\i 187, 1, 61, 33\sepitem_15869\i 491, 4, 111, 7, 1, 5, 6, 264\sepitem_13275\i 61, 6, 95, 4, 104, 1\sepitem_353\i 142, 4, 1, 6, 49, 50, 92, 104\sepitem_5456\i 31, 1, 7, 218, 13, 14, 6, 4, 8, 112, 5, 92\sepitem_626\i 1, 10, 8, 9\sepitem_10670\i 104, 1, 4, 6\sepitem_15141\i 9, 1, 8, 104\sepitem_14734\i 17, 13, 1, 34, 11\sepitem_8130\i 12, 33, 61, 1\sepitem_5648\i 1, 8, 4, 31, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24918\i	item_5736
23789	23789	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23792\i\sepis:\i\sepitem_5185\i 34, 1\sepitem_3681\i 134, 1, 133, 31\sepitem_8213\i 1, 61, 4, 104, 6\sepitem_9210\i 466, 210, 163, 1\sepitem_10432\i 1, 105, 12\sepitem_4467\i 62, 13, 222, 465, 78, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23792\i	item_5180
27124	27124	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27127\i\sepis:\i\sepitem_4154\i 1, 45, 69, 63\sepitem_4152\i 33, 1, 61\sepitem_4161\i 8, 1, 71, 9\sepitem_4134\i 1, 49, 69\sepitem_10449\i 9, 61, 1\sepitem_1142\i 104, 21, 6, 23, 8, 92, 4, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27127\i	item_17289
46	46	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_47\i\sepis:\i\sepitem_1127\i 1, 34, 9\sepitem_802\i 1, 142, 44\sepitem_1128\i 104, 17, 1, 9, 105, 143\sepitem_1129\i 14, 13, 78\sepitem_1130\i 6, 91, 111, 4, 1, 104, 241, 9\sepitem_1131\i 1, 488, 50, 13, 104, 8\sepitem_1131\i 1, 488, 50, 13, 104, 8\sepitem_1132\i 39, 123, 222, 225, 221, 1, 100, 13, 289, 24\sepitem_1133\i 4, 104, 6, 1, 13, 8, 117, 118\sepitem_1134\i 230, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_47\i	item_1135
26283	26283	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26286\i\sepis:\i\sepitem_14750\i 176, 6, 142, 4, 1\sepitem_4029\i 176, 1, 93, 63, 44, 6, 4\sepitem_3014\i 50, 143, 209, 17, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26286\i	item_8251
6575	6575	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6577\i\sepis:\i\sepitem_248\i 49, 3, 1, 127\sepitem_12798\i 1, 45, 13, 32, 257\sepitem_253\i 13, 1, 32, 17\sepitem_15549\i 32, 14, 1, 13, 45, 257\sepitem_2527\i 64, 45, 204, 1\sepitem_10080\i 1, 169, 2, 45\sepitem_3262\i 143, 127, 1\sepitem_11574\i 142, 1, 45, 28, 64\sepitem_207\i 13, 63, 1, 90, 187\sepitem_16577\i 187, 69, 90, 257, 1\sepitem_2529\i 1, 45\sepitem_9592\i 2, 1\sepitem_3496\i 32, 13, 71, 1\sepitem_3231\i 1, 64, 44, 45, 33, 187\sepitem_6637\i 9, 1, 217, 6, 8, 95, 4, 21, 336, 142, 23\sepitem_7347\i 11, 13\sepitem_16218\i 75, 13, 74\sepitem_3269\i 13, 74\sepitem_18915\i 63, 44, 127, 1\sepitem_8380\i 104, 112, 1, 217, 93, 6, 4\sepitem_17936\i 45, 1\sepitem_1059\i 238, 1\sepitem_14366\i 13, 29, 1, 69, 63, 23\sepitem_193\i 45, 1, 3\sepitem_7348\i 13, 363, 62, 32, 78\sepitem_8628\i 1, 31, 133, 8, 4, 216, 6\sepitem_18916\i 31, 1\sepitem_1739\i 63, 777, 1, 6, 127, 4, 69\sepitem_15549\i 32, 14, 1, 13, 45, 257\sepitem_13129\i 78, 13, 71, 157, 8, 1\sepitem_12425\i 1, 61, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6577\i	item_8897
17911	17911	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17914\i\sepis:\i\sepitem_5334\i 105, 1\sepitem_3319\i 212, 1\sepitem_5334\i 105, 1\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17914\i	item_10664
22014	22014	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22017\i\sepis:\i\sepitem_4614\i 142, 1, 212, 9\sepitem_857\i 34, 1, 17, 9\sepitem_3488\i 14, 32, 74, 13, 11, 75, 70\sepitem_3059\i 11, 13, 218, 14, 32, 1, 72, 71\sepitem_4285\i 49, 127, 1, 2\sepitem_10280\i 613, 273, 62, 258, 682, 13\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22017\i	item_511
22357	22357	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22360\i\sepis:\i\sepitem_9173\i 117, 118, 13, 6, 93, 4\sepitem_10372\i 283, 187, 104, 1\sepitem_17456\i 92, 4, 6, 93\sepitem_521\i 14, 13\sepitem_4884\i 1, 17, 8, 34\sepitem_1682\i 6, 119, 142, 1, 4, 95\sepitem_12368\i 1, 9, 61, 33, 32, 104, 13\sepitem_416\i 106, 23, 13, 366, 107, 4, 21, 6, 5, 1, 229\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22360\i	item_5812
8562	8562	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8564\i\sepis:\i\sepitem_13896\i 71, 23, 29, 1, 8, 13, 332, 12, 14, 78\sepitem_3478\i 95, 1, 176, 6, 4, 142\sepitem_13620\i 23, 32, 682, 62, 13, 29, 11\sepitem_5748\i 282, 1, 134, 31\sepitem_1349\i 40, 1, 39, 36, 34\sepitem_3748\i 95, 1, 104, 4, 6, 5, 460, 13\sepitem_16750\i 33, 179, 13, 62, 61, 1, 12\sepitem_14111\i 176, 23, 21, 32, 104, 1, 13, 416\sepitem_6064\i 21, 238, 6, 23, 1, 4\sepitem_3434\i 1, 119\sepitem_7684\i 144, 13\sepitem_13691\i 6, 7, 583, 41, 126, 200, 5\sepitem_1359\i 29, 23, 1, 104, 49\sepitem_13687\i 13, 104, 1, 144, 250\sepitem_1397\i 104, 1\sepitem_16114\i 17, 1\sepitem_17474\i 1, 9, 8, 71\sepitem_13182\i 14, 230, 13\sepitem_416\i 106, 23, 13, 366, 107, 4, 21, 6, 5, 1, 229\sepitem_1818\i 1, 4, 34, 11, 13, 6, 105, 9, 145\sepitem_3377\i 1, 14, 13, 71, 32, 61\sepitem_18181\i 12, 32, 13, 1, 78\sepitem_646\i 1, 104, 50, 6, 4, 92\sepitem_4315\i 6, 126, 405, 5, 7, 158\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8564\i	item_4045
8612	8612	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8614\i\sepis:\i\sepitem_12914\i 169, 66, 63, 1\sepitem_2151\i 63, 1, 32, 78, 13\sepitem_1325\i 78, 14, 32, 132, 13\sepitem_2179\i 145, 217, 93, 4, 1, 33, 8, 6\sepitem_12252\i 13, 14, 32, 62, 363, 78\sepitem_6716\i 169, 1, 17, 45\sepitem_2733\i 1, 142, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8614\i	item_5020
27402	27402	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27405\i\sepis:\i\sepitem_13379\i 4, 1, 9, 6, 112\sepitem_11618\i 1, 9, 4, 6\sepitem_675\i 1, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27405\i	item_1255
856	856	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_857\i\sepis:\i\sepitem_1260\i 1, 34, 104\sepitem_9269\i 529, 21, 23, 5, 28, 190, 27\sepitem_1255\i 8, 1\sepitem_5603\i 8, 4, 1, 31, 6\sepitem_9270\i 44, 1\sepitem_5738\i 1, 134, 133, 31\sepitem_7062\i 9, 71, 1, 8\sepitem_3329\i 13, 244, 75, 1, 104\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_857\i	item_5486
6301	6301	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6303\i\sepis:\i\sepitem_16934\i 6, 145, 4, 95\sepitem_6121\i 6, 145, 13, 117, 118, 4, 14\sepitem_15586\i 327, 377, 664, 378, 379, 380, 24\sepitem_7586\i 14, 13, 1, 12, 157\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6303\i	item_18434
