18222	18222	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18223\i\sepis:\i\sepitem_2510\i 71, 1, 25, 26\sepitem_6079\i 1, 25, 26\sepitem_2462\i 64, 143, 436\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18223\i	item_266
13514	13514	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13515\i\sepis:\i\sepitem_7335\i 233, 4, 146, 5\sepitem_685\i 378, 4, 21, 98\sepitem_2888\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13515\i	item_844
16305	16305	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16306\i\sepis:\i\sepitem_2476\i 298, 4, 21, 22, 243\sepitem_2703\i 316, 4, 14\sepitem_3136\i 477, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16306\i	item_9523
7710	7710	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7711\i\sepis:\i\sepitem_11245\i 8, 9, 93\sepitem_2524\i 17, 28, 29, 34\sepitem_11539\i 8, 9, 10\sepitem_6452\i 71, 1, 75, 76\sepitem_3053\i 287, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7711\i	item_2192
20960	20960	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20961\i\sepis:\i\sepitem_3411\i 1, 2, 56\sepitem_10801\i 599, 17, 18, 19\sepitem_10822\i 594, 15, 31, 108\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20961\i	item_6328
10796	10796	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10797\i\sepis:\i\sepitem_474\i 1, 25, 26\sepitem_1892\i 24, 1, 2, 56\sepitem_7613\i 24, 1, 2, 56\sepitem_2502\i 24, 1, 2, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10797\i	item_12
3709	3709	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3710\i\sepis:\i\sepitem_2135\i 1, 25, 26\sepitem_5013\i 157, 8, 9, 10\sepitem_4970\i 4, 21, 118\sepitem_6092\i 4, 21, 136, 210\sepitem_9661\i 4, 21, 136, 210\sepitem_3593\i 278, 4, 5, 142\sepitem_128\i 593, 4, 5, 595\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3710\i	item_620
15845	15845	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15846\i\sepis:\i\sepitem_5265\i 17, 90, 91\sepitem_6266\i 630, 4, 33\sepitem_904\i 630, 4, 33\sepitem_1164\i 630, 4, 33\sepitem_3060\i 630, 4, 33\sepitem_1224\i 630, 4, 33\sepitem_1165\i 630, 4, 14\sepitem_368\i 630, 4\sepitem_371\i 630, 4, 14\sepitem_3130\i 4, 14\sepitem_701\i 630, 4, 36\sepitem_3158\i 630, 4, 33\sepitem_700\i 630, 4, 33\sepitem_3508\i 4, 5, 6\sepitem_911\i 352, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15846\i	item_1269
20395	20395	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20396\i\sepis:\i\sepitem_489\i 469, 1, 75, 260\sepitem_7842\i 586, 64, 143, 432\sepitem_279\i 593, 1, 162, 437\sepitem_302\i 621, 64, 143, 432\sepitem_296\i 548, 64, 143, 432\sepitem_1585\i 1, 162, 437\sepitem_6638\i 64, 143, 432\sepitem_287\i 609, 64, 143, 432\sepitem_5765\i 615, 64, 143, 432\sepitem_4607\i 631, 64, 143, 432\sepitem_10308\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20396\i	item_3426
15060	15060	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15061\i\sepis:\i\sepitem_4897\i 17, 18, 121, 122\sepitem_285\i 549, 1, 550\sepitem_286\i 549, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15061\i	item_5862
20176	20176	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20177\i\sepis:\i\sepitem_9003\i 562, 1, 162, 437\sepitem_301\i 64, 143, 432\sepitem_279\i 593, 1, 162, 437\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20177\i	item_302
16476	16476	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16477\i\sepis:\i\sepitem_11753\i 480, 17, 2, 39\sepitem_11895\i 480, 17, 90, 91\sepitem_10516\i 17, 2, 41\sepitem_10861\i 493, 17, 25, 80\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16477\i	item_4389
15161	15161	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15162\i\sepis:\i\sepitem_1689\i 116, 1, 25, 26\sepitem_1029\i 71, 1, 25, 26\sepitem_494\i 469, 1, 2, 224\sepitem_1477\i 513, 64, 77, 192\sepitem_3499\i 389, 1, 25, 207\sepitem_3344\i 32, 17, 2, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15162\i	item_9106
22239	22239	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22240\i\sepis:\i\sepitem_12079\i 17, 2, 82\sepitem_3138\i 1, 25, 26\sepitem_6203\i 17, 25, 405\sepitem_5475\i 17, 25, 405\sepitem_11278\i 17, 2, 82\sepitem_11800\i 17, 2, 41\sepitem_3028\i 4, 253, 14\sepitem_653\i 17, 292\sepitem_9485\i 17, 2, 82\sepitem_2536\i 17, 28, 29, 89\sepitem_1238\i 17, 2\sepitem_3031\i 17, 2, 41\sepitem_3555\i 17, 2, 31, 47\sepitem_3554\i 17, 2, 41\sepitem_11793\i 17\sepitem_10562\i 17, 2, 82\sepitem_9268\i 15, 83\sepitem_11794\i 17, 2, 39, 184, 258\sepitem_11771\i 17, 2, 39, 87\sepitem_6684\i 17, 2, 82\sepitem_11798\i 17, 2\sepitem_938\i 17, 25, 405\sepitem_11805\i 17, 2, 101, 452\sepitem_11863\i 17, 25, 405\sepitem_11803\i 17, 2, 101, 512\sepitem_11807\i 64, 77, 192\sepitem_11776\i 17, 2, 39\sepitem_11804\i 17, 25, 69\sepitem_11814\i 17, 2, 82\sepitem_1231\i 17, 28, 29, 95\sepitem_9031\i 4, 146, 33\sepitem_12091\i 17, 25, 89\sepitem_12046\i 17, 2, 86\sepitem_11809\i 17, 2, 127, 128\sepitem_11810\i 17, 25, 89\sepitem_11811\i 17\sepitem_11114\i 17\sepitem_11812\i 17, 86\sepitem_6689\i 17, 2, 82\sepitem_11819\i 17, 2, 41, 63\sepitem_11820\i 17, 2, 82\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22240\i	item_11858
17373	17373	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17374\i\sepis:\i\sepitem_1384\i 17, 18, 19\sepitem_1396\i 17, 28, 29, 34\sepitem_53\i 20, 4, 21, 22, 23\sepitem_366\i 4, 21, 22, 243\sepitem_8457\i 257, 4, 21, 22, 243\sepitem_2348\i 20, 4, 21, 22, 243\sepitem_699\i 616, 17, 2, 41, 42, 34\sepitem_812\i 558, 17, 90, 91, 92\sepitem_1162\i 257, 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17374\i	item_3133
2207	2207	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2208\i\sepis:\i\sepitem_855\i 88, 17, 2, 41, 42, 34\sepitem_6185\i 308, 8, 62, 12\sepitem_971\i 8, 9, 10\sepitem_5033\i 323, 4, 306\sepitem_2761\i 323, 17, 28, 29, 34\sepitem_2902\i 4, 5, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2208\i	item_598
2322	2322	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2323\i\sepis:\i\sepitem_8430\i 64, 133, 534\sepitem_5371\i 111, 4, 5, 112, 113\sepitem_8431\i 360, 4, 5, 215\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2323\i	item_8410
6751	6751	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6752\i\sepis:\i\sepitem_1959\i 4, 21, 148\sepitem_6490\i 4, 306\sepitem_531\i 4, 146, 147\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6752\i	item_599
265	265	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_266\i\sepis:\i\sepitem_2574\i 58, 17, 28, 29, 34\sepitem_2575\i 17, 90, 91\sepitem_878\i 17, 28, 29, 34\sepitem_2576\i 52, 15, 31, 57\sepitem_2577\i 217, 4\sepitem_775\i 52, 17, 2, 39, 363\sepitem_2555\i 17, 28, 29, 30\sepitem_1223\i 438, 17, 2, 39, 363\sepitem_969\i 554, 17, 28, 29, 34\sepitem_762\i 331, 15, 83, 84\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_266\i	item_2578
21383	21383	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21384\i\sepis:\i\sepitem_1056\i 17, 28, 29, 30\sepitem_11870\i 4, 146, 147\sepitem_9403\i 17\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21384\i	item_11021
6029	6029	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6030\i\sepis:\i\sepitem_4480\i 228, 17, 2, 41\sepitem_646\i 228, 17, 28, 29, 30\sepitem_5347\i 265, 4, 21, 159\sepitem_1888\i 17, 2, 82\sepitem_4059\i 228, 17, 25, 89\sepitem_6761\i 228, 17, 25, 89\sepitem_1887\i 228, 17, 2, 41, 42, 43\sepitem_721\i 52, 17, 2, 86\sepitem_4947\i 228, 17, 2, 31\sepitem_11125\i 17, 2, 41\sepitem_4239\i 220, 1, 2, 56\sepitem_4403\i 251, 17, 2, 41, 110\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6030\i	item_797
4995	4995	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4996\i\sepis:\i\sepitem_5944\i 1, 2, 3\sepitem_6647\i 4, 14\sepitem_37\i 469, 1, 25, 207\sepitem_4041\i 549, 1, 550\sepitem_269\i 549, 64, 77, 192\sepitem_5058\i 64, 77, 254\sepitem_7027\i 17, 2, 41\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4996\i	item_1675
5970	5970	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5971\i\sepis:\i\sepitem_9966\i 323, 4, 14\sepitem_9847\i 160, 64, 77, 78, 161\sepitem_1519\i 32, 17, 2, 31, 291\sepitem_446\i 160, 64, 77, 78, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5971\i	item_21
5500	5500	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5501\i\sepis:\i\sepitem_2024\i 1, 25, 26\sepitem_301\i 64, 143, 432\sepitem_9227\i 8, 62, 12\sepitem_3932\i 351, 15, 16, 213\sepitem_1027\i 40, 17, 2, 31, 47\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5501\i	item_6586
15176	15176	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15177\i\sepis:\i\sepitem_47\i 567, 17, 25, 80\sepitem_531\i 4, 146, 147\sepitem_537\i 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15177\i	item_4358
5199	5199	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5200\i\sepis:\i\sepitem_575\i 179, 4, 72, 138\sepitem_5456\i 32, 17, 18, 19\sepitem_8349\i 116, 1, 25, 26\sepitem_9414\i 4, 72, 73\sepitem_5591\i 71, 1, 75, 76\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5200\i	item_10273
8433	8433	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8434\i\sepis:\i\sepitem_3208\i 1, 2, 224\sepitem_1279\i 445, 4, 5, 6\sepitem_10007\i 4, 5, 6\sepitem_982\i 32, 17, 2, 41, 42, 34\sepitem_3136\i 477, 4, 14\sepitem_149\i 17, 28, 29, 95\sepitem_1360\i 17, 28, 29, 95\sepitem_2188\i 17, 28, 29, 95\sepitem_790\i 17, 2, 31\sepitem_1359\i 229, 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8434\i	item_6479
4293	4293	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_4294\i\sepis:\i\sepitem_5952\i 150, 4, 14\sepitem_1654\i 150, 17, 28, 29, 34\sepitem_9209\i 150, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_4294\i	item_1639
155	155	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_156\i\sepis:\i\sepitem_1539\i 4, 5, 250\sepitem_1540\i 377, 17, 2, 41, 50\sepitem_1541\i 377, 17, 2, 41, 42, 34\sepitem_1342\i 377, 17, 2, 41, 42, 34\sepitem_1542\i 17, 2, 31\sepitem_1474\i 176, 17, 18, 121\sepitem_1525\i 24, 1, 25, 27\sepitem_1543\i 234, 17, 28, 29, 34\sepitem_1544\i 17, 2, 39\sepitem_482\i 212, 17, 2, 41, 42, 34\sepitem_1545\i 17, 2, 39\sepitem_1546\i 71, 4, 72, 126\sepitem_1547\i 17, 2, 41\sepitem_1548\i 212, 17, 2, 41, 42, 34\sepitem_1549\i 8, 9, 236\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_156\i	item_1550
9418	9418	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9419\i\sepis:\i\sepitem_948\i 17, 28, 29, 30\sepitem_341\i 298, 4, 21, 105\sepitem_10538\i 234, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9419\i	item_6697
18551	18551	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18552\i\sepis:\i\sepitem_10600\i 467, 1, 75, 117\sepitem_5489\i 467, 1, 2, 3\sepitem_8863\i 467, 1, 2, 224\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18552\i	item_2814
21296	21296	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21297\i\sepis:\i\sepitem_2823\i 600, 4, 5, 6\sepitem_6510\i 4, 21, 159\sepitem_3983\i 71, 4, 14\sepitem_7516\i 71, 4, 5, 6\sepitem_3229\i 71, 4, 36\sepitem_6458\i 332, 4, 5, 215\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21297\i	item_4722
15537	15537	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15538\i\sepis:\i\sepitem_4430\i 17, 2, 41\sepitem_8460\i 4, 72, 73\sepitem_9996\i 170, 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15538\i	item_4646
22315	22315	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22316\i\sepis:\i\sepitem_6463\i 17, 2, 82\sepitem_9743\i 17, 2, 101, 452\sepitem_3548\i 17, 25, 282\sepitem_6465\i 17, 2, 82\sepitem_3036\i 17, 2, 82\sepitem_1422\i 64, 77, 78, 79\sepitem_3037\i 17, 28, 29, 30\sepitem_3030\i 64, 77, 78, 79\sepitem_821\i 52, 17, 2, 41, 42, 34\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_10608\i 17, 2, 41, 42\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22316\i	item_3028
9784	9784	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9785\i\sepis:\i\sepitem_10890\i 8, 62, 12\sepitem_9224\i 313, 8, 62, 12\sepitem_10963\i 8, 62, 12\sepitem_2834\i 505, 64, 143, 297\sepitem_2148\i 8, 9, 10\sepitem_7842\i 586, 64, 143, 432\sepitem_4738\i 8, 62, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9785\i	item_8963
8096	8096	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8097\i\sepis:\i\sepitem_3842\i 17, 2\sepitem_6280\i 17, 2, 41\sepitem_1396\i 17, 28, 29, 34\sepitem_3867\i 15, 31, 57\sepitem_2576\i 52, 15, 31, 57\sepitem_698\i 379, 4, 33\sepitem_775\i 52, 17, 2, 39, 363\sepitem_5063\i 20, 4, 21, 105\sepitem_3433\i 44, 17, 2, 127, 128\sepitem_4448\i 53, 17, 2, 31\sepitem_648\i 300, 17, 2, 39, 301\sepitem_758\i 52, 17, 28, 29, 34\sepitem_1978\i 17, 28, 29, 30\sepitem_1974\i 234, 17, 28, 29, 34\sepitem_2890\i 616, 15, 83, 84\sepitem_380\i 332, 15, 31, 108\sepitem_8278\i 257, 4, 21, 22, 23\sepitem_9151\i 74, 4, 21, 22, 243\sepitem_884\i 4, 5, 142\sepitem_818\i 324, 4, 33\sepitem_772\i 516, 15, 31, 57\sepitem_2390\i 68, 17, 28, 29, 34\sepitem_1314\i 17, 28, 29, 30\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8097\i	item_396
19410	19410	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19411\i\sepis:\i\sepitem_1322\i 24, 1, 2, 3\sepitem_9651\i 389, 1, 25, 330\sepitem_11223\i 4, 5, 112, 504\sepitem_6647\i 4, 14\sepitem_4242\i 174, 1, 162, 171\sepitem_2134\i 68, 4, 33\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19411\i	item_5549
19631	19631	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19632\i\sepis:\i\sepitem_879\i 326, 17, 90, 91, 92\sepitem_1067\i 547, 4, 5, 142\sepitem_706\i 326, 17, 90, 91, 92\sepitem_390\i 513, 64, 77, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19632\i	item_5382
12144	12144	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12145\i\sepis:\i\sepitem_2240\i 377, 4, 72, 73\sepitem_6047\i 64\sepitem_3327\i 378, 4, 72, 138\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12145\i	item_7700
17099	17099	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17100\i\sepis:\i\sepitem_4596\i 501, 8, 9, 10\sepitem_784\i 17, 2, 41\sepitem_4627\i 369, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17100\i	item_171
10394	10394	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10395\i\sepis:\i\sepitem_1425\i 17, 2, 41, 42, 43\sepitem_4066\i 32, 17, 90, 91, 92\sepitem_8001\i 1, 25, 26\sepitem_1555\i 52, 17, 2, 31, 291\sepitem_4088\i 319, 17, 25, 282\sepitem_1409\i 52, 17, 28, 29, 34\sepitem_796\i 4, 21, 22, 243\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10395\i	item_10569
21341	21341	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21342\i\sepis:\i\sepitem_8519\i 15, 83, 84\sepitem_925\i 17, 25, 89\sepitem_4544\i 64, 96, 498\sepitem_11868\i 17, 2, 39, 87\sepitem_6687\i 17, 2, 41, 42, 43\sepitem_939\i 17, 2, 82\sepitem_11686\i 17, 2, 82\sepitem_8459\i 64, 77, 78, 79\sepitem_1079\i 17, 2, 82\sepitem_122\i 17, 2\sepitem_10747\i 17, 2, 39, 87\sepitem_1416\i 17, 2, 31, 47\sepitem_3039\i 17, 28, 29, 30\sepitem_7008\i 4, 21, 148\sepitem_6463\i 17, 2, 82\sepitem_3023\i 4, 33\sepitem_6390\i 17, 25, 80\sepitem_10654\i 17, 25, 282\sepitem_3548\i 17, 25, 282\sepitem_5595\i 15, 16, 48\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21342\i	item_11766
1740	1740	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1741\i\sepis:\i\sepitem_3700\i 52, 17, 2, 41\sepitem_7658\i 15, 83, 84\sepitem_4289\i 4, 36\sepitem_3017\i 17, 2, 101, 102\sepitem_3902\i 206, 1, 2, 55\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1741\i	item_7659
168	168	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_169\i\sepis:\i\sepitem_176\i 64, 77, 200, 201\sepitem_1654\i 150, 17, 28, 29, 34\sepitem_1655\i 393, 4, 5, 314\sepitem_1532\i 71, 1, 25, 26\sepitem_1656\i 174, 1, 162, 171\sepitem_1657\i 394, 4, 21, 148\sepitem_1081\i 416, 64, 143, 375\sepitem_1658\i 265, 4, 21, 148\sepitem_1659\i 393, 17, 86\sepitem_1660\i 393, 17, 2, 31\sepitem_1661\i 174, 1, 162, 171\sepitem_1662\i 393, 4, 5, 314\sepitem_1663\i 130, 17, 2\sepitem_1034\i 469, 1, 25, 214\sepitem_1664\i 393, 4, 5, 215\sepitem_1665\i 195, 4, 21, 159\sepitem_1666\i 64, 143, 455\sepitem_333\i 397, 64, 77, 254\sepitem_1667\i 367, 1, 25, 26\sepitem_1668\i 17, 90, 321\sepitem_1669\i 81, 17, 2, 82\sepitem_594\i 229, 17, 28, 29, 30\sepitem_1670\i 229, 17, 28, 29, 30\sepitem_1671\i 4, 21, 439\sepitem_847\i 457, 4, 21, 136, 210\sepitem_1672\i 457, 4, 21, 136, 210\sepitem_1673\i 4, 36\sepitem_1674\i 38, 17, 2, 41, 42, 34\sepitem_1675\i 4, 5, 112, 113\sepitem_1676\i 241, 4, 21, 118\sepitem_1677\i 174, 1, 162, 171\sepitem_1678\i 393, 4, 5, 6\sepitem_1564\i 24, 1, 2, 3\sepitem_1679\i 15, 31, 108\sepitem_1680\i 71, 1, 25, 27\sepitem_1681\i 4, 14\sepitem_1682\i 17, 90, 91\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_169\i	item_1683
6780	6780	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6781\i\sepis:\i\sepitem_9760\i 17, 2, 39\sepitem_1388\i 4, 21, 136, 164\sepitem_2094\i 458, 4, 21, 136, 247\sepitem_2817\i 536, 17, 2, 31, 291\sepitem_4604\i 557, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6781\i	item_4646
15245	15245	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15246\i\sepis:\i\sepitem_725\i 509, 1, 2, 256\sepitem_63\i 17, 2, 39\sepitem_4161\i 17, 2, 39\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15246\i	item_1730
16364	16364	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16365\i\sepis:\i\sepitem_2080\i 32, 17, 2, 41, 42, 43\sepitem_3133\i 52, 17, 2, 41, 50\sepitem_1092\i 52, 17, 2, 41, 42, 34\sepitem_1068\i 71, 17, 2, 41, 42, 34\sepitem_821\i 52, 17, 2, 41, 42, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16365\i	item_2274
17788	17788	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17789\i\sepis:\i\sepitem_2655\i 193, 4, 21, 159\sepitem_796\i 4, 21, 22, 243\sepitem_5\i 17, 18, 274\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17789\i	item_95
6175	6175	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6176\i\sepis:\i\sepitem_1108\i 237, 17, 90, 238\sepitem_3881\i 401, 17, 2, 70\sepitem_6528\i 240, 1, 162, 239\sepitem_1887\i 228, 17, 2, 41, 42, 43\sepitem_7164\i 17, 90, 238\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6176\i	item_9539
12462	12462	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12463\i\sepis:\i\sepitem_3599\i 568, 17, 2, 41\sepitem_8936\i 427, 4, 5, 6\sepitem_181\i 604, 4, 253, 33\sepitem_5712\i 604, 4, 5, 6\sepitem_4527\i 4, 36\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12463\i	item_592
2550	2550	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_2551\i\sepis:\i\sepitem_2361\i 616, 15, 83, 84\sepitem_1265\i 616, 1, 61, 25\sepitem_545\i 32, 17, 90, 91, 92\sepitem_1297\i 227, 17, 2, 41, 42, 34\sepitem_3509\i 17, 18, 59\sepitem_8767\i 17, 25, 89\sepitem_928\i 17, 2, 82\sepitem_929\i 17, 2, 41, 50\sepitem_5732\i 227, 1, 61, 25\sepitem_1880\i 173, 1, 162, 239\sepitem_478\i 381, 17, 2, 41\sepitem_4124\i 17, 28, 29, 34\sepitem_6014\i 176, 1, 162, 239\sepitem_1836\i 44, 17, 2, 31, 291\sepitem_1143\i 71, 1, 2, 56\sepitem_2630\i 71, 4, 72, 73\sepitem_1046\i 52, 17, 28, 29, 30\sepitem_8195\i 168, 17, 28, 29, 89\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_2551\i	item_4180
11415	11415	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11416\i\sepis:\i\sepitem_588\i 17, 2, 41\sepitem_9544\i 377, 17, 2, 41\sepitem_4496\i 578, 17, 2, 39, 184\sepitem_4112\i 74, 4, 72, 73\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11416\i	item_2131
3245	3245	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3246\i\sepis:\i\sepitem_2993\i 74, 64, 77, 78, 79\sepitem_8170\i 94, 17, 28, 29, 95\sepitem_3964\i 467, 1, 25, 27\sepitem_3440\i 71, 1, 25, 26\sepitem_2554\i 52, 17, 2, 31, 291\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3246\i	item_1090
