24181	24181	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24183\i\sepis:\i\sepitem_457\i 23, 2, 157, 144, 158, 505, 143, 144, 161\sepitem_11176\i 23, 2, 12, 189, 157, 144, 223\sepitem_18079\i 23, 2, 28, 29, 701, 708\sepitem_4083\i 1258, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24183\i	item_2015
15291	15291	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15293\i\sepis:\i\sepitem_8609\i 23, 2, 3, 4, 276, 423\sepitem_2275\i 1411, 2, 3, 4, 56, 57, 178\sepitem_2896\i 23, 2, 3, 4, 327, 349\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15293\i	item_6223
23693	23693	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23695\i\sepis:\i\sepitem_80\i 525, 2, 147, 148, 526\sepitem_384\i 1364, 2, 147, 148, 149, 489\sepitem_1461\i 525, 2, 147, 148, 149, 529\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23695\i	item_5868
19668	19668	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19670\i\sepis:\i\sepitem_441\i 943, 2, 13, 165\sepitem_752\i 1174, 2, 28, 29, 194, 715\sepitem_649\i 23, 2, 3, 388, 1454\sepitem_1739\i 1076, 2, 28, 29, 30, 31\sepitem_6369\i 23, 2, 157, 507, 192\sepitem_1613\i 23, 2, 461, 989\sepitem_6160\i 23, 2, 3, 388, 1454\sepitem_5424\i 23, 2, 28, 29, 32, 195, 196\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19670\i	item_5374
22534	22534	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22536\i\sepis:\i\sepitem_752\i 1174, 2, 28, 29, 194, 715\sepitem_17686\i 1363, 2, 3, 4, 56, 57, 178\sepitem_3054\i 648, 2, 3, 4, 56, 718\sepitem_2676\i 648, 2, 3, 4, 314, 331\sepitem_2766\i 648, 2, 3, 4, 56, 57, 178\sepitem_15376\i 1448, 2, 3, 4, 56, 557\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22536\i	item_3518
34048	34048	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34050\i\sepis:\i\sepitem_8859\i 1094, 2, 28, 29, 94, 95\sepitem_2362\i 1939, 2, 3, 4, 68, 69, 71\sepitem_14357\i 1811, 2, 8, 801, 867\sepitem_17406\i 1770, 2, 20, 1771\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34050\i	item_8083
10336	10336	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10338\i\sepis:\i\sepitem_8143\i 23, 2, 8, 879, 907\sepitem_237\i 23, 2, 8, 135, 902, 533\sepitem_5983\i 23, 2, 461, 568, 405\sepitem_615\i 23, 2, 157, 144, 223, 224\sepitem_15266\i 213, 2, 8, 13, 878\sepitem_488\i 1138, 2, 8, 13, 359, 828\sepitem_1590\i 353, 2, 8, 354, 355\sepitem_561\i 23, 2, 461, 568, 157, 144\sepitem_16726\i 23, 2, 8, 13, 359, 1445\sepitem_726\i 23, 2, 8, 157, 144, 239\sepitem_14664\i 23, 2, 35, 174, 1081\sepitem_640\i 23, 2, 35, 174, 366, 1095\sepitem_3363\i 23, 2, 35, 96, 649, 144, 650, 143, 144, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10338\i	item_13576
30746	30746	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30748\i\sepis:\i\sepitem_11641\i 519, 2, 3, 4, 5, 6\sepitem_8059\i 1345, 2, 3, 4, 327, 328\sepitem_8647\i 344, 2, 3, 4, 314\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30748\i	item_12089
23104	23104	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23106\i\sepis:\i\sepitem_103\i 166, 2, 3, 4, 167, 168\sepitem_4208\i 23, 2, 28, 29, 194, 715\sepitem_2902\i 322, 2, 3, 4, 5, 16\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23106\i	item_7673
17364	17364	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17366\i\sepis:\i\sepitem_2926\i 1138, 2, 8, 13, 359, 360\sepitem_2496\i 23, 2, 157, 144, 13, 600, 601\sepitem_724\i 23, 2, 8, 157, 144, 1654\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17366\i	item_770
34639	34639	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34641\i\sepis:\i\sepitem_2768\i 1474, 2, 3, 4, 56\sepitem_2101\i 1474, 2, 3, 4, 104, 105\sepitem_10109\i 303, 2, 3, 4, 104, 105\sepitem_9843\i 1474, 2, 3, 4\sepitem_1391\i 997, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34641\i	item_2839
27892	27892	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27894\i\sepis:\i\sepitem_4398\i 1063, 2, 3, 4, 5, 431\sepitem_3775\i 549, 2, 3, 4, 68, 69\sepitem_5065\i 549, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27894\i	item_4720
1985	1985	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1987\i\sepis:\i\sepitem_9553\i 23, 2, 3, 4, 56, 57, 178\sepitem_9556\i 23, 2, 3, 4, 167, 168\sepitem_9557\i 23, 2, 3, 4, 314\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1987\i	item_6470
21058	21058	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21060\i\sepis:\i\sepitem_9842\i 525, 2, 147, 148, 316\sepitem_10042\i 525, 2, 147, 148, 149, 489\sepitem_1117\i 2091, 2, 3, 4, 56, 557\sepitem_16308\i 23, 2, 3, 108, 109\sepitem_8095\i 525, 2, 3, 108, 109\sepitem_10912\i 525, 2, 147, 148, 526\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21060\i	item_16382
30356	30356	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30358\i\sepis:\i\sepitem_8021\i 2118, 2, 3, 388, 492, 493\sepitem_656\i 440, 2, 3, 4, 68, 69, 439\sepitem_18265\i 23, 2, 157, 144, 192, 143, 144, 157, 192, 1048\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30358\i	item_13104
10802	10802	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10804\i\sepis:\i\sepitem_1515\i 23, 2, 12, 13, 239\sepitem_569\i 23, 2, 13, 165\sepitem_441\i 943, 2, 13, 165\sepitem_1986\i 23, 2, 8, 13, 214\sepitem_6591\i 682, 2, 8, 9, 10\sepitem_3148\i 1165, 2, 3, 108, 109\sepitem_17458\i 23, 2, 8, 13, 1449\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10804\i	item_11648
31494	31494	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31496\i\sepis:\i\sepitem_10693\i 1628, 2, 3, 4, 143, 452, 453, 157, 602, 144, 13, 143, 452, 570, 13\sepitem_5483\i 1015, 2, 3, 388, 492\sepitem_17379\i 1015, 2, 13, 165\sepitem_12764\i 23, 2, 3, 4, 104, 491\sepitem_17331\i 1691, 2, 3, 4, 104, 491\sepitem_13446\i 882, 2, 3, 4\sepitem_10405\i 1015, 2, 3, 4, 104, 491\sepitem_15800\i 390, 2, 157, 144, 223, 224, 143, 144, 157, 159, 459\sepitem_2780\i 1015, 2, 28, 29, 672, 673\sepitem_854\i 1691, 2, 3, 4, 327, 328\sepitem_1560\i 1015, 2, 3, 4, 327\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31496\i	item_7063
8117	8117	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8119\i\sepis:\i\sepitem_54\i 532, 2, 3, 4, 314, 533\sepitem_4536\i 541, 2, 3, 4, 5, 6\sepitem_2662\i 542, 2, 3, 4, 314, 533\sepitem_2778\i 648, 2, 3, 4, 56, 57, 178\sepitem_45\i 7, 2, 3, 4, 56, 70, 1137\sepitem_3202\i 1067, 2, 3, 4, 56, 557\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8119\i	item_16562
31508	31508	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31510\i\sepis:\i\sepitem_3303\i 1374, 2, 28, 29, 32, 44\sepitem_4182\i 549, 2, 28, 29, 30, 31\sepitem_8303\i 23, 2, 3, 52, 229, 230\sepitem_3796\i 436, 2, 3, 4, 68, 69, 439\sepitem_1200\i 23, 2, 28, 29, 701, 708\sepitem_393\i 23, 2, 157, 144, 1298, 143, 458, 143, 144, 157, 159, 2082, 143, 144, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31510\i	item_2514
6180	6180	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6182\i\sepis:\i\sepitem_14222\i 1076, 2, 3, 4, 68, 69\sepitem_1398\i 1076, 2, 3, 4, 68, 69, 439\sepitem_4042\i 1076, 2, 28, 29, 30, 79\sepitem_3563\i 1076, 2, 3, 4, 68, 69\sepitem_5136\i 436, 2, 3, 4, 68, 69, 71\sepitem_5469\i 1076, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6182\i	item_7051
21209	21209	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21211\i\sepis:\i\sepitem_12063\i 23, 2, 12, 204, 487\sepitem_13629\i 1582, 2, 147, 148, 57\sepitem_2274\i 653, 2, 3, 4, 56, 57, 178\sepitem_9619\i 1663, 2, 147, 148, 383\sepitem_2138\i 23, 2, 3, 4, 167, 168\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21211\i	item_2460
1535	1535	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1537\i\sepis:\i\sepitem_6029\i 23, 2, 28, 29, 420\sepitem_6907\i 103, 2, 28, 29, 139, 140\sepitem_7001\i 733, 2, 28, 29, 32, 44\sepitem_6874\i 2051, 2, 28, 29, 139, 140\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1537\i	item_8116
30805	30805	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30807\i\sepis:\i\sepitem_18238\i 440, 2, 3, 388, 791\sepitem_2359\i 481, 2, 28, 29, 32, 195, 196\sepitem_2309\i 1889, 2, 3, 4, 56, 557\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30807\i	item_12140
27846	27846	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27848\i\sepis:\i\sepitem_4092\i 1802, 2, 18, 350, 352, 510\sepitem_1653\i 1434, 2, 28, 29, 194\sepitem_11288\i 23, 2, 3, 4, 68, 69, 439\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27848\i	item_10342
14881	14881	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14883\i\sepis:\i\sepitem_7476\i 23, 2, 28, 29, 94, 628\sepitem_9297\i 1002, 2, 3, 388, 791\sepitem_4007\i 1404, 2, 3, 4, 68, 69, 439\sepitem_461\i 23, 2, 157, 144, 571, 143, 144, 157, 159, 143, 144, 161\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14883\i	item_502
10069	10069	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10071\i\sepis:\i\sepitem_460\i 633, 2, 12, 204, 377\sepitem_17266\i 23, 2, 18, 115, 116, 117\sepitem_11395\i 23, 2, 18, 350, 238, 675\sepitem_6043\i 23, 2, 18, 350, 238, 657\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10071\i	item_10141
25145	25145	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25147\i\sepis:\i\sepitem_8934\i 141, 2, 59, 312\sepitem_124\i 1477, 2, 3, 4, 56, 70\sepitem_16679\i 1511, 2, 13, 515, 2, 157, 191, 13, 795, 143, 191, 13, 1039, 795\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25147\i	item_5323
19540	19540	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19542\i\sepis:\i\sepitem_13073\i 532, 2, 3, 4, 314, 956\sepitem_9592\i 532, 2, 3, 4, 314, 956\sepitem_733\i 648, 2, 3, 4, 56, 719\sepitem_1161\i 2170, 2, 3, 4, 314, 533\sepitem_2107\i 177, 2, 3, 4, 56, 57, 178\sepitem_1065\i 1610, 2, 3, 4, 5, 686\sepitem_2196\i 382, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19542\i	item_13966
28392	28392	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28394\i\sepis:\i\sepitem_301\i 23, 2, 3, 388, 1454\sepitem_1433\i 23, 2, 3, 388, 1454\sepitem_649\i 23, 2, 3, 388, 1454\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28394\i	item_251
6165	6165	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_6167\i\sepis:\i\sepitem_468\i 434, 2, 3, 4, 327, 332\sepitem_15566\i 625, 2, 3, 4\sepitem_1761\i 434, 2, 3, 108, 435\sepitem_4028\i 528, 2, 3, 108, 109\sepitem_2002\i 434, 2, 3, 4, 327, 332\sepitem_2368\i 625, 2\sepitem_15567\i 23, 2, 3, 4, 327, 332\sepitem_822\i 351, 2, 3\sepitem_5899\i 1076, 2, 28, 29, 30, 31\sepitem_3995\i 838, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_6167\i	item_4269
28910	28910	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28912\i\sepis:\i\sepitem_2908\i 539, 2, 3, 4, 56, 70, 540\sepitem_8449\i 550, 2, 3, 4, 327, 328\sepitem_857\i 687, 2, 3, 4, 327, 332\sepitem_14107\i 532, 2, 3, 4, 314, 956\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28912\i	item_733
34356	34356	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34358\i\sepis:\i\sepitem_12272\i 23, 2, 3, 4, 167, 1088\sepitem_402\i 2191, 2, 3, 4, 327, 328\sepitem_6265\i 23, 2, 3, 4, 167, 1088\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34358\i	item_14569
16287	16287	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16289\i\sepis:\i\sepitem_1428\i 153, 2, 13, 133, 154\sepitem_5069\i 2198, 2, 3, 108, 109\sepitem_11355\i 23, 2, 59, 1450, 1257\sepitem_3539\i 2036, 2, 12, 204, 487\sepitem_4866\i 23, 2, 13, 133, 154\sepitem_7912\i 23, 2, 8, 801, 802\sepitem_17994\i 932, 2, 8, 801, 867\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16289\i	item_17924
18724	18724	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_18726\i\sepis:\i\sepitem_8258\i 23, 2, 8, 873, 874\sepitem_184\i 1138, 2, 8, 873, 877\sepitem_751\i 1138, 2, 8, 13, 359, 828\sepitem_6535\i 598, 2, 8, 553, 599\sepitem_7959\i 1138, 2, 8, 873, 1139\sepitem_540\i 598, 2, 8, 553, 599\sepitem_1598\i 1599, 2, 8, 553, 599\sepitem_202\i 896, 2, 8, 13, 129, 868\sepitem_16424\i 2088, 2, 8, 13, 129\sepitem_18063\i 896, 2, 8, 13, 129, 866\sepitem_7679\i 598, 2, 8, 553, 599\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_18726\i	item_1973
13868	13868	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13870\i\sepis:\i\sepitem_4076\i 1939, 2, 3, 388, 791\sepitem_9320\i 103, 2, 28, 29, 83, 810\sepitem_9267\i 23, 2, 157, 191, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13870\i	item_5582
27868	27868	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_27870\i\sepis:\i\sepitem_2183\i 1683, 2, 3, 388, 791\sepitem_6140\i 1002, 2, 28, 29, 30, 31\sepitem_4516\i 1002, 2, 3, 4, 68, 69\sepitem_4517\i 1002, 2, 28, 29, 30, 79\sepitem_14268\i 1441, 2, 3, 4, 56, 475\sepitem_14428\i 66, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_27870\i	item_13990
10824	10824	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10826\i\sepis:\i\sepitem_12087\i 23, 2, 12, 13, 239\sepitem_11339\i 23, 2, 12, 13, 694\sepitem_1515\i 23, 2, 12, 13, 239\sepitem_11585\i 23, 2, 12, 204, 666\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10826\i	item_16313
11144	11144	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11146\i\sepis:\i\sepitem_7917\i 23, 2, 8, 354, 1034\sepitem_1994\i 896, 2, 8, 13, 129, 868\sepitem_6217\i 682, 2, 8, 9, 982\sepitem_7959\i 1138, 2, 8, 873, 1139\sepitem_3351\i 23, 2, 12, 189, 157, 2, 157, 144, 223, 143, 144, 157, 159, 459\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11146\i	item_10379
7012	7012	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7014\i\sepis:\i\sepitem_11969\i 532, 2, 3, 4, 314, 533\sepitem_2903\i 334, 2, 3, 4, 276, 277\sepitem_8412\i 1411, 2, 3, 4, 56, 57, 178\sepitem_9381\i 2226, 2, 3, 4, 5, 6\sepitem_3883\i 2002, 2, 3, 4, 327, 341\sepitem_2591\i 1987, 2, 3, 4, 314, 756\sepitem_11042\i 496, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7014\i	item_8859
19585	19585	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19587\i\sepis:\i\sepitem_17143\i 872, 2, 8, 135, 902, 908\sepitem_54\i 532, 2, 3, 4, 314, 533\sepitem_2353\i 103, 2, 28, 29, 656, 690\sepitem_8374\i 23, 2, 28, 29, 94, 95\sepitem_10313\i 440, 2, 28, 29, 30, 31\sepitem_3102\i 541, 2, 3, 4, 314, 533\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19587\i	item_490
28303	28303	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_28305\i\sepis:\i\sepitem_16203\i 934, 2, 157, 144, 192, 143, 144, 157, 159, 209\sepitem_901\i 23, 2, 8, 150, 151\sepitem_1039\i 682, 2, 8, 9, 10\sepitem_224\i 23, 2, 8, 9, 982\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_28305\i	item_15875
522	522	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_523\i\sepis:\i\sepitem_3770\i 72, 2, 3, 4, 68, 73\sepitem_4211\i 481, 2, 28, 29, 30, 261\sepitem_3707\i 1872, 2, 28, 29, 30, 261\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_523\i	item_3934
31295	31295	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31297\i\sepis:\i\sepitem_13656\i 658, 2, 28, 29, 30, 31\sepitem_15753\i 659, 2, 3, 4, 68, 69\sepitem_5628\i 23, 2, 28, 29, 30, 812\sepitem_764\i 2214, 2, 3, 388, 492, 493\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31297\i	item_3850
33527	33527	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_33529\i\sepis:\i\sepitem_124\i 1477, 2, 3, 4, 56, 70\sepitem_1867\i 2087, 2, 28, 29, 32, 110\sepitem_10675\i 1750, 2, 3, 4, 56, 1466\sepitem_11704\i 1727, 2, 3, 4, 56, 57, 178\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_33529\i	item_8593
23472	23472	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23474\i\sepis:\i\sepitem_620\i 23, 2, 13, 1161, 1162\sepitem_17010\i 23, 2, 477, 478, 1214\sepitem_3636\i 91, 2, 13, 92, 93\sepitem_17319\i 23, 2, 8, 157, 144, 1854\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23474\i	item_5053
1429	1429	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1431\i\sepis:\i\sepitem_7751\i 905, 2, 8, 13, 421\sepitem_574\i 624, 2, 8, 9, 982\sepitem_7055\i 153, 2, 13, 133, 154\sepitem_2366\i 153, 2, 13, 133, 154\sepitem_377\i 23, 2, 28, 29, 32, 473\sepitem_1491\i 1807, 2, 28, 29, 32, 110\sepitem_1039\i 682, 2, 8, 9, 10\sepitem_158\i 23, 2, 8, 9, 982\sepitem_4730\i 472, 2, 28, 29, 32, 473\sepitem_193\i 131, 2\sepitem_195\i 86, 2, 87, 286, 238\sepitem_2127\i 472, 2, 28, 29, 32, 473\sepitem_339\i 23, 2, 8, 9, 102\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1431\i	item_7752
8736	8736	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8738\i\sepis:\i\sepitem_15423\i 23, 2, 28, 29, 30, 79\sepitem_3691\i 549, 2, 3, 4, 68, 69\sepitem_14589\i 687, 2, 3, 4, 314, 956\sepitem_15596\i 438, 2, 28, 29, 30, 31\sepitem_3434\i 23, 2, 12, 112, 113\sepitem_2206\i 658, 2, 28, 29, 30, 31\sepitem_8506\i 838, 2, 28, 29, 194\sepitem_16556\i 2012, 2, 3, 4, 5, 16\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8738\i	item_3392
21938	21938	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21940\i\sepis:\i\sepitem_7105\i 23, 2, 13, 143, 142, 143, 191, 143, 144, 312, 468\sepitem_2203\i 23, 2, 28, 29, 32, 1057\sepitem_13911\i 23, 2, 13, 142, 143, 309, 143, 142, 143, 144, 312, 468\sepitem_1799\i 23, 2, 12, 1210\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21940\i	item_4862
30938	30938	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30940\i\sepis:\i\sepitem_214\i 682, 2, 8, 9, 982\sepitem_6580\i 1870, 2, 13, 392\sepitem_4229\i 23, 2, 28, 29, 94, 95\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30940\i	item_4313
8451	8451	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_8453\i\sepis:\i\sepitem_3449\i 23, 2, 3, 4, 327, 328\sepitem_3946\i 23, 2, 35, 36, 198, 1438\sepitem_14764\i 23, 2, 3, 4, 327, 328\sepitem_1135\i 23, 2, 3, 4, 327, 328\sepitem_2337\i 23, 2, 3, 4, 327, 328\sepitem_7006\i 23, 2, 3, 4, 327, 328\sepitem_2977\i 994, 2, 3, 4, 327, 335\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_8453\i	item_11492
31337	31337	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31339\i\sepis:\i\sepitem_3676\i 66, 2, 3, 4, 68, 69\sepitem_5285\i 658, 2, 3, 4, 68, 69\sepitem_7204\i 1595, 2, 28, 29, 32, 473\sepitem_8063\i 23, 2, 28, 29, 139, 379\sepitem_9324\i 23, 2, 28, 29\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31339\i	item_3932
35067	35067	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_35069\i\sepis:\i\sepitem_14520\i 23, 2, 13, 142, 143, 309, 143, 310, 143, 631, 143, 311, 143, 142, 143, 630, 143, 144, 312, 468, 143, 145\sepitem_8754\i 23, 2, 13, 142, 143, 309, 143, 310, 143, 631, 143, 311, 143, 142, 143, 630, 143, 144, 312, 468, 143, 145\sepitem_1520\i 23, 2, 13, 142, 143, 309, 143, 310, 143, 631, 143, 311, 143, 142, 143, 630, 143, 144, 312, 468\sepitem_3767\i 1965, 2, 13, 165\sepitem_10173\i 1993, 2, 12, 204, 1234\sepitem_7378\i 2206, 2, 13, 165\sepitem_1253\i 23, 2, 13, 133, 2106\sepitem_139\i 23, 2, 13, 165\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_35069\i	item_7779
9948	9948	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9950\i\sepis:\i\sepitem_5411\i 23, 2, 3, 108, 109, 626\sepitem_633\i 653, 2, 3, 4, 56, 70, 1576\sepitem_12339\i 1413, 2, 3, 4, 104, 324\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9950\i	item_40
12176	12176	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_12178\i\sepis:\i\sepitem_8895\i 1477, 2, 3, 4\sepitem_2214\i 616, 2, 3, 4, 104, 491\sepitem_5049\i 532, 2, 3, 4, 314, 956\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_12178\i	item_3454
30077	30077	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30079\i\sepis:\i\sepitem_4458\i 653, 2, 3, 4, 56, 70, 540\sepitem_5865\i 1987, 2, 3, 4, 56, 57, 178\sepitem_182\i 203, 2, 12, 995, 996\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30079\i	item_3946
